 time                   v(c)                  
 1.990125000000197e-05  3.621935006313148e+00 
 1.990150000000197e-05  3.621632051083711e+00 
 1.990175000000197e-05  3.621329320588867e+00 
 1.990200000000198e-05  3.621026815669349e+00 
 1.990225000000198e-05  3.620724537195919e+00 
 1.990250000000198e-05  3.620422486116471e+00 
 1.990275000000198e-05  3.620120663184967e+00 
 1.990300000000198e-05  3.619819069359732e+00 
 1.990325000000198e-05  3.619517705452278e+00 
 1.990350000000198e-05  3.619216572400674e+00 
 1.990375000000198e-05  3.618915670991409e+00 
 1.990400000000198e-05  3.618615002113938e+00 
 1.990425000000198e-05  3.618314566656974e+00 
 1.990450000000198e-05  3.618014365501359e+00 
 1.990475000000198e-05  3.617714399508298e+00 
 1.990500000000198e-05  3.617414669479260e+00 
 1.990525000000198e-05  3.617115176346843e+00 
 1.990550000000198e-05  3.616815920894393e+00 
 1.990575000000198e-05  3.616516904099971e+00 
 1.990600000000198e-05  3.616218126785171e+00 
 1.990625000000198e-05  3.615919589817956e+00 
 1.990650000000199e-05  3.615621294065278e+00 
 1.990675000000199e-05  3.615323240381368e+00 
 1.990700000000199e-05  3.615025429598397e+00 
 1.990725000000199e-05  3.614727862613506e+00 
 1.990750000000199e-05  3.614430540306426e+00 
 1.990775000000199e-05  3.614133463480353e+00 
 1.990800000000199e-05  3.613836633095548e+00 
 1.990825000000199e-05  3.613540049887238e+00 
 1.990850000000199e-05  3.613243714886597e+00 
 1.990875000000199e-05  3.612947628779683e+00 
 1.990900000000199e-05  3.612651792635713e+00 
 1.990925000000199e-05  3.612356207124321e+00 
 1.990950000000199e-05  3.612060873114437e+00 
 1.990975000000199e-05  3.611765791598891e+00 
 1.991000000000199e-05  3.611470963343077e+00 
 1.991025000000199e-05  3.611176389266728e+00 
 1.991050000000199e-05  3.610882070198887e+00 
 1.991075000000199e-05  3.610588007049873e+00 
 1.991100000000200e-05  3.610294200495506e+00 
 1.991125000000200e-05  3.610000651686502e+00 
 1.991150000000200e-05  3.609707361239597e+00 
 1.991175000000200e-05  3.609414330100265e+00 
 1.991200000000200e-05  3.609121559179783e+00 
 1.991225000000200e-05  3.608829049303274e+00 
 1.991250000000200e-05  3.608536801245119e+00 
 1.991275000000200e-05  3.608244816046845e+00 
 1.991300000000200e-05  3.607953094350457e+00 
 1.991325000000200e-05  3.607661637122014e+00 
 1.991350000000200e-05  3.607370445245969e+00 
 1.991375000000200e-05  3.607079519567421e+00 
 1.991400000000200e-05  3.606788860918716e+00 
 1.991425000000200e-05  3.606498470130472e+00 
 1.991450000000200e-05  3.606208348123904e+00 
 1.991475000000200e-05  3.605918495733942e+00 
 1.991500000000200e-05  3.605628913779952e+00 
 1.991525000000200e-05  3.605339603145659e+00 
 1.991550000000201e-05  3.605050564680347e+00 
 1.991575000000201e-05  3.604761799255385e+00 
 1.991600000000201e-05  3.604473307693400e+00 
 1.991625000000201e-05  3.604185090886435e+00 
 1.991650000000201e-05  3.603897149599607e+00 
 1.991675000000201e-05  3.603609484830024e+00 
 1.991700000000201e-05  3.603322097377635e+00 
 1.991725000000201e-05  3.603034988028998e+00 
 1.991750000000201e-05  3.602748157670202e+00 
 1.991775000000201e-05  3.602461607206997e+00 
 1.991800000000201e-05  3.602175337404415e+00 
 1.991825000000201e-05  3.601889349160079e+00 
 1.991850000000201e-05  3.601603643301630e+00 
 1.991875000000201e-05  3.601318220713949e+00 
 1.991900000000201e-05  3.601033082235279e+00 
 1.991925000000201e-05  3.600748228765610e+00 
 1.991950000000201e-05  3.600463661033952e+00 
 1.991975000000201e-05  3.600179379946258e+00 
 1.992000000000201e-05  3.599895386397133e+00 
 1.992025000000202e-05  3.599611681202028e+00 
 1.992050000000202e-05  3.599328265186120e+00 
 1.992075000000202e-05  3.599045139215143e+00 
 1.992100000000202e-05  3.598762304162243e+00 
 1.992125000000202e-05  3.598479760790497e+00 
 1.992150000000202e-05  3.598197510054071e+00 
 1.992175000000202e-05  3.597915552688605e+00 
 1.992200000000202e-05  3.597633889651686e+00 
 1.992225000000202e-05  3.597352521703428e+00 
 1.992250000000202e-05  3.597071449721923e+00 
 1.992275000000202e-05  3.596790674536084e+00 
 1.992300000000202e-05  3.596510197027300e+00 
 1.992325000000202e-05  3.596230018008903e+00 
 1.992350000000202e-05  3.595950138303724e+00 
 1.992375000000202e-05  3.595670558789273e+00 
 1.992400000000202e-05  3.595391280291519e+00 
 1.992425000000202e-05  3.595112303700077e+00 
 1.992450000000202e-05  3.594833629740098e+00 
 1.992475000000203e-05  3.594555259302027e+00 
 1.992500000000203e-05  3.594277193335383e+00 
 1.992525000000203e-05  3.593999432549023e+00 
 1.992550000000203e-05  3.593721977824661e+00 
 1.992575000000203e-05  3.593444829999100e+00 
 1.992600000000203e-05  3.593167989899602e+00 
 1.992625000000203e-05  3.592891458382422e+00 
 1.992650000000203e-05  3.592615236240039e+00 
 1.992675000000203e-05  3.592339324361529e+00 
 1.992700000000203e-05  3.592063723569897e+00 
 1.992725000000203e-05  3.591788434738138e+00 
 1.992750000000203e-05  3.591513458618969e+00 
 1.992775000000203e-05  3.591238796049474e+00 
 1.992800000000203e-05  3.590964447966464e+00 
 1.992825000000203e-05  3.590690415113382e+00 
 1.992850000000203e-05  3.590416698305816e+00 
 1.992875000000203e-05  3.590143298506632e+00 
 1.992900000000203e-05  3.589870216400072e+00 
 1.992925000000204e-05  3.589597452917264e+00 
 1.992950000000204e-05  3.589325008784765e+00 
 1.992975000000204e-05  3.589052884948302e+00 
 1.993000000000204e-05  3.588781082150135e+00 
 1.993025000000204e-05  3.588509601326216e+00 
 1.993050000000204e-05  3.588238443162517e+00 
 1.993075000000204e-05  3.587967608606164e+00 
 1.993100000000204e-05  3.587697098408459e+00 
 1.993125000000204e-05  3.587426913431383e+00 
 1.993150000000204e-05  3.587157054470488e+00 
 1.993175000000204e-05  3.586887522392143e+00 
 1.993200000000204e-05  3.586618318062694e+00 
 1.993225000000204e-05  3.586349442184623e+00 
 1.993250000000204e-05  3.586080895677195e+00 
 1.993275000000204e-05  3.585812679304766e+00 
 1.993300000000204e-05  3.585544793993034e+00 
 1.993325000000204e-05  3.585277240419732e+00 
 1.993350000000204e-05  3.585010019505944e+00 
 1.993375000000205e-05  3.584743132077367e+00 
 1.993400000000205e-05  3.584476578926331e+00 
 1.993425000000205e-05  3.584210360828408e+00 
 1.993450000000205e-05  3.583944478652970e+00 
 1.993475000000205e-05  3.583678933238176e+00 
 1.993500000000205e-05  3.583413725363403e+00 
 1.993525000000205e-05  3.583148855877301e+00 
 1.993550000000205e-05  3.582884325538668e+00 
 1.993575000000205e-05  3.582620135214462e+00 
 1.993600000000205e-05  3.582356285733788e+00 
 1.993625000000205e-05  3.582092777896587e+00 
 1.993650000000205e-05  3.581829612444778e+00 
 1.993675000000205e-05  3.581566790342499e+00 
 1.993700000000205e-05  3.581304312272451e+00 
 1.993725000000205e-05  3.581042179144688e+00 
 1.993750000000205e-05  3.580780391628938e+00 
 1.993775000000205e-05  3.580518950745116e+00 
 1.993800000000205e-05  3.580257857154251e+00 
 1.993825000000205e-05  3.579997111642012e+00 
 1.993850000000206e-05  3.579736715131713e+00 
 1.993875000000206e-05  3.579476668312754e+00 
 1.993900000000206e-05  3.579216972105399e+00 
 1.993925000000206e-05  3.578957627315226e+00 
 1.993950000000206e-05  3.578698634690959e+00 
 1.993975000000206e-05  3.578439995008257e+00 
 1.994000000000206e-05  3.578181709071227e+00 
 1.994025000000206e-05  3.577923777861187e+00 
 1.994050000000206e-05  3.577666201939717e+00 
 1.994075000000206e-05  3.577408982268249e+00 
 1.994100000000206e-05  3.577152119603745e+00 
 1.994125000000206e-05  3.576895614766965e+00 
 1.994150000000206e-05  3.576639468511516e+00 
 1.994175000000206e-05  3.576383681665568e+00 
 1.994200000000206e-05  3.576128255123759e+00 
 1.994225000000206e-05  3.575873189500435e+00 
 1.994250000000206e-05  3.575618485691077e+00 
 1.994275000000206e-05  3.575364144498700e+00 
 1.994300000000207e-05  3.575110166752999e+00 
 1.994325000000207e-05  3.574856553153612e+00 
 1.994350000000207e-05  3.574603304601816e+00 
 1.994375000000207e-05  3.574350421879497e+00 
 1.994400000000207e-05  3.574097905661517e+00 
 1.994425000000207e-05  3.573845756876381e+00 
 1.994450000000207e-05  3.573593976203810e+00 
 1.994475000000207e-05  3.573342564616848e+00 
 1.994500000000207e-05  3.573091522703969e+00 
 1.994525000000207e-05  3.572840851338832e+00 
 1.994550000000207e-05  3.572590551348142e+00 
 1.994575000000207e-05  3.572340623501823e+00 
 1.994600000000207e-05  3.572091068602212e+00 
 1.994625000000207e-05  3.571841887304796e+00 
 1.994650000000207e-05  3.571593080625210e+00 
 1.994675000000207e-05  3.571344649094161e+00 
 1.994700000000207e-05  3.571096593777536e+00 
 1.994725000000207e-05  3.570848915225412e+00 
 1.994750000000208e-05  3.570601614284911e+00 
 1.994775000000208e-05  3.570354691833671e+00 
 1.994800000000208e-05  3.570108148569055e+00 
 1.994825000000208e-05  3.569861985251944e+00 
 1.994850000000208e-05  3.569616202752993e+00 
 1.994875000000208e-05  3.569370801754076e+00 
 1.994900000000208e-05  3.569125783084104e+00 
 1.994925000000208e-05  3.568881147564809e+00 
 1.994950000000208e-05  3.568636895899978e+00 
 1.994975000000208e-05  3.568393028854967e+00 
 1.995000000000208e-05  3.568149547308746e+00 
 1.995025000000208e-05  3.567906451955654e+00 
 1.995050000000208e-05  3.567663743553638e+00 
 1.995075000000208e-05  3.567421422947014e+00 
 1.995100000000208e-05  3.567179490818415e+00 
 1.995125000000208e-05  3.566937948057863e+00 
 1.995150000000208e-05  3.566696795303994e+00 
 1.995175000000208e-05  3.566456033442311e+00 
 1.995200000000209e-05  3.566215663188274e+00 
 1.995225000000209e-05  3.565975685310296e+00 
 1.995250000000209e-05  3.565736100613087e+00 
 1.995275000000209e-05  3.565496909783345e+00 
 1.995300000000209e-05  3.565258113698267e+00 
 1.995325000000209e-05  3.565019713044055e+00 
 1.995350000000209e-05  3.564781708603586e+00 
 1.995375000000209e-05  3.564544101100022e+00 
 1.995400000000209e-05  3.564306891355251e+00 
 1.995425000000209e-05  3.564070080150184e+00 
 1.995450000000209e-05  3.563833668197635e+00 
 1.995475000000209e-05  3.563597656290320e+00 
 1.995500000000209e-05  3.563362045084038e+00 
 1.995525000000209e-05  3.563126835477100e+00 
 1.995550000000209e-05  3.562892028205745e+00 
 1.995575000000209e-05  3.562657623923556e+00 
 1.995600000000209e-05  3.562423623468106e+00 
 1.995625000000209e-05  3.562190027585828e+00 
 1.995650000000209e-05  3.561956837036270e+00 
 1.995675000000210e-05  3.561724052625344e+00 
 1.995700000000210e-05  3.561491674940584e+00 
 1.995725000000210e-05  3.561259704889114e+00 
 1.995750000000210e-05  3.561028143155372e+00 
 1.995775000000210e-05  3.560796990478494e+00 
 1.995800000000210e-05  3.560566247608584e+00 
 1.995825000000210e-05  3.560335915344059e+00 
 1.995850000000210e-05  3.560105994400477e+00 
 1.995875000000210e-05  3.559876485595886e+00 
 1.995900000000210e-05  3.559647389502590e+00 
 1.995925000000210e-05  3.559418707016743e+00 
 1.995950000000210e-05  3.559190438836549e+00 
 1.995975000000210e-05  3.558962585656460e+00 
 1.996000000000210e-05  3.558735148315140e+00 
 1.996025000000210e-05  3.558508127451471e+00 
 1.996050000000210e-05  3.558281523789905e+00 
 1.996075000000210e-05  3.558055338280528e+00 
 1.996100000000210e-05  3.557829571404582e+00 
 1.996125000000211e-05  3.557604224029188e+00 
 1.996150000000211e-05  3.557379296894538e+00 
 1.996175000000211e-05  3.557154790672186e+00 
 1.996200000000211e-05  3.556930706104815e+00 
 1.996225000000211e-05  3.556707043968736e+00 
 1.996250000000211e-05  3.556483804988279e+00 
 1.996275000000211e-05  3.556260989931562e+00 
 1.996300000000211e-05  3.556038599404218e+00 
 1.996325000000211e-05  3.555816634191352e+00 
 1.996350000000211e-05  3.555595095057420e+00 
 1.996375000000211e-05  3.555373982718862e+00 
 1.996400000000211e-05  3.555153297910962e+00 
 1.996425000000211e-05  3.554933041310811e+00 
 1.996450000000211e-05  3.554713213676621e+00 
 1.996475000000211e-05  3.554493815783371e+00 
 1.996500000000211e-05  3.554274848243409e+00 
 1.996525000000211e-05  3.554056311773493e+00 
 1.996550000000211e-05  3.553838207242340e+00 
 1.996575000000212e-05  3.553620535234916e+00 
 1.996600000000212e-05  3.553403296467913e+00 
 1.996625000000212e-05  3.553186491741013e+00 
 1.996650000000212e-05  3.552970121764158e+00 
 1.996675000000212e-05  3.552754187174244e+00 
 1.996700000000212e-05  3.552538688714478e+00 
 1.996725000000212e-05  3.552323627135994e+00 
 1.996750000000212e-05  3.552109003116836e+00 
 1.996775000000212e-05  3.551894817326858e+00 
 1.996800000000212e-05  3.551681070558242e+00 
 1.996825000000212e-05  3.551467763486517e+00 
 1.996850000000212e-05  3.551254896789033e+00 
 1.996875000000212e-05  3.551042471201150e+00 
 1.996900000000212e-05  3.550830487443260e+00 
 1.996925000000212e-05  3.550618946208754e+00 
 1.996950000000212e-05  3.550407848186051e+00 
 1.996975000000212e-05  3.550197194013794e+00 
 1.997000000000212e-05  3.549986984559194e+00 
 1.997025000000213e-05  3.549777220420079e+00 
 1.997050000000213e-05  3.549567902240188e+00 
 1.997075000000213e-05  3.549359030802023e+00 
 1.997100000000213e-05  3.549150606746629e+00 
 1.997125000000213e-05  3.548942630801577e+00 
 1.997150000000213e-05  3.548735103759014e+00 
 1.997175000000213e-05  3.548528026143629e+00 
 1.997200000000213e-05  3.548321398663028e+00 
 1.997225000000213e-05  3.548115222132807e+00 
 1.997250000000213e-05  3.547909497119758e+00 
 1.997275000000213e-05  3.547704224380364e+00 
 1.997300000000213e-05  3.547499404601659e+00 
 1.997325000000213e-05  3.547295038478119e+00 
 1.997350000000213e-05  3.547091126612013e+00 
 1.997375000000213e-05  3.546887669795275e+00 
 1.997400000000213e-05  3.546684668614333e+00 
 1.997425000000213e-05  3.546482123836409e+00 
 1.997450000000213e-05  3.546280036078294e+00 
 1.997475000000214e-05  3.546078406070553e+00 
 1.997500000000214e-05  3.545877234486944e+00 
 1.997525000000214e-05  3.545676521946390e+00 
 1.997550000000214e-05  3.545476269177570e+00 
 1.997575000000214e-05  3.545276476856259e+00 
 1.997600000000214e-05  3.545077145622079e+00 
 1.997625000000214e-05  3.544878276149442e+00 
 1.997650000000214e-05  3.544679869149515e+00 
 1.997675000000214e-05  3.544481925319911e+00 
 1.997700000000214e-05  3.544284445243182e+00 
 1.997725000000214e-05  3.544087429578003e+00 
 1.997750000000214e-05  3.543890879107458e+00 
 1.997775000000214e-05  3.543694794469950e+00 
 1.997800000000214e-05  3.543499176129554e+00 
 1.997825000000214e-05  3.543304025068997e+00 
 1.997850000000214e-05  3.543109341707392e+00 
 1.997875000000214e-05  3.542915126848357e+00 
 1.997900000000214e-05  3.542721381027489e+00 
 1.997925000000214e-05  3.542528105007264e+00 
 1.997950000000215e-05  3.542335299422147e+00 
 1.997975000000215e-05  3.542142964921268e+00 
 1.998000000000215e-05  3.541951102083043e+00 
 1.998025000000215e-05  3.541759711696706e+00 
 1.998050000000215e-05  3.541568794325910e+00 
 1.998075000000215e-05  3.541378350660475e+00 
 1.998100000000215e-05  3.541188381307318e+00 
 1.998125000000215e-05  3.540998886958159e+00 
 1.998150000000215e-05  3.540809868268221e+00 
 1.998175000000215e-05  3.540621325858140e+00 
 1.998200000000215e-05  3.540433260310065e+00 
 1.998225000000215e-05  3.540245672425812e+00 
 1.998250000000215e-05  3.540058562676970e+00 
 1.998275000000215e-05  3.539871931865118e+00 
 1.998300000000215e-05  3.539685780499012e+00 
 1.998325000000215e-05  3.539500109319924e+00 
 1.998350000000215e-05  3.539314918821438e+00 
 1.998375000000215e-05  3.539130209800586e+00 
 1.998400000000216e-05  3.538945982800925e+00 
 1.998425000000216e-05  3.538762238562930e+00 
 1.998450000000216e-05  3.538578977508317e+00 
 1.998475000000216e-05  3.538396200537793e+00 
 1.998500000000216e-05  3.538213908014493e+00 
 1.998525000000216e-05  3.538032100746941e+00 
 1.998550000000216e-05  3.537850779364911e+00 
 1.998575000000216e-05  3.537669944375514e+00 
 1.998600000000216e-05  3.537489596482702e+00 
 1.998625000000216e-05  3.537309736314290e+00 
 1.998650000000216e-05  3.537130364479971e+00 
 1.998675000000216e-05  3.536951481591933e+00 
 1.998700000000216e-05  3.536773088255273e+00 
 1.998725000000216e-05  3.536595185096274e+00 
 1.998750000000216e-05  3.536417772797840e+00 
 1.998775000000216e-05  3.536240851891840e+00 
 1.998800000000216e-05  3.536064423022870e+00 
 1.998825000000216e-05  3.535888486813489e+00 
 1.998850000000217e-05  3.535713043901620e+00 
 1.998875000000217e-05  3.535538094821009e+00 
 1.998900000000217e-05  3.535363640264668e+00 
 1.998925000000217e-05  3.535189680742782e+00 
 1.998950000000217e-05  3.535016217020184e+00 
 1.998975000000217e-05  3.534843249480710e+00 
 1.999000000000217e-05  3.534670778934679e+00 
 1.999025000000217e-05  3.534498805910573e+00 
 1.999050000000217e-05  3.534327330955895e+00 
 1.999075000000217e-05  3.534156354751060e+00 
 1.999100000000217e-05  3.533985877817930e+00 
 1.999125000000217e-05  3.533815900805772e+00 
 1.999150000000217e-05  3.533646424326724e+00 
 1.999175000000217e-05  3.533477448937063e+00 
 1.999200000000217e-05  3.533308975279267e+00 
 1.999225000000217e-05  3.533141003889487e+00 
 1.999250000000217e-05  3.532973535339593e+00 
 1.999275000000217e-05  3.532806570315611e+00 
 1.999300000000218e-05  3.532640109339308e+00 
 1.999325000000218e-05  3.532474152997993e+00 
 1.999350000000218e-05  3.532308701869738e+00 
 1.999375000000218e-05  3.532143756553308e+00 
 1.999400000000218e-05  3.531979317668146e+00 
 1.999425000000218e-05  3.531815385738438e+00 
 1.999450000000218e-05  3.531651961396866e+00 
 1.999475000000218e-05  3.531489045126628e+00 
 1.999500000000218e-05  3.531326637579193e+00 
